fid,matched,total,pct,secs,misses,skipped
01.0698,873,873,100.0,0.3,,7
01.0699,873,873,100.0,0.2,,7
01.0700,873,873,100.0,0.3,,7
01.0701,623,623,100.0,0.3,,4
01.0702,873,873,100.0,0.3,,7
01.0703,873,873,100.0,0.3,,7
01.0704,873,873,100.0,0.2,,7
01.0705,623,623,100.0,0.1,,4
01.0706,873,873,100.0,0.3,,7
01.0707,873,873,100.0,0.3,,7
01.0708,873,873,100.0,0.3,,7
01.0709,873,873,100.0,0.5,,7
01.0710,873,873,100.0,0.4,,7
01.0711,873,873,100.0,0.3,,7
01.0712,873,873,100.0,0.1,,7
01.0713,873,873,100.0,0.3,,7
01.0714,873,873,100.0,0.3,,7
01.0715,873,873,100.0,0.1,,7
01.0716,873,873,100.0,0.4,,7
01.0717,873,873,100.0,0.2,,7
01.0718,873,873,100.0,0.2,,7
01.0719,623,623,100.0,0.1,,4
01.0720,873,873,100.0,0.3,,7
01.0721,873,873,100.0,0.4,,7
01.0722,623,623,100.0,0.2,,4
01.0723,873,873,100.0,0.3,,7
01.0724,873,873,100.0,0.2,,7
01.0725,873,873,100.0,0.2,,7
01.0726,873,873,100.0,0.3,,7
01.0727,873,873,100.0,0.3,,7
01.0728,873,873,100.0,0.3,,7
01.0729,873,873,100.0,0.4,,7
01.0730,873,873,100.0,0.1,,7
01.0731,873,873,100.0,0.5,,7
01.0732,873,873,100.0,0.1,,7
01.0733,873,873,100.0,0.2,,7
01.0734,873,873,100.0,0.4,,7
01.0735,623,623,100.0,0.6,,4
01.0736,873,873,100.0,0.6,,7
01.0737,873,873,100.0,0.3,,7
01.0738,873,873,100.0,0.4,,7
01.0739,873,873,100.0,0.5,,7
01.0740,873,873,100.0,0.4,,7
01.0741,879,879,100.0,0.6,,13
01.0742,626,626,100.0,0.2,,10
01.0743,879,879,100.0,0.5,,13
01.0744,879,879,100.0,0.1,,13
01.0745,626,626,100.0,0.5,,10
01.0746,879,879,100.0,0.3,,13
01.0747,879,879,100.0,0.1,,13
01.0748,879,879,100.0,0.3,,13
01.0749,879,879,100.0,0.4,,13
01.0750,879,879,100.0,0.2,,13
01.0751,879,879,100.0,0.4,,13
01.0752,879,879,100.0,0.4,,13
01.0753,879,879,100.0,0.3,,13
01.0754,879,879,100.0,0.3,,13
01.0755,879,879,100.0,0.2,,13
01.0756,879,879,100.0,0.3,,13
01.0757,879,879,100.0,0.5,,13
01.0758,879,879,100.0,0.4,,13
01.0759,879,879,100.0,0.1,,13
01.0760,879,879,100.0,0.3,,13
01.0761,879,879,100.0,0.2,,13
01.0762,879,879,100.0,0.2,,13
01.0763,879,879,100.0,0.3,,13
01.0764,879,879,100.0,0.3,,13
01.0765,879,879,100.0,0.3,,13
01.0766,879,879,100.0,0.4,,13
01.0767,879,879,100.0,0.6,,13
01.0768,879,879,100.0,0.2,,13
01.0769,879,879,100.0,0.1,,13
01.0770,879,879,100.0,0.3,,13
01.0771,879,879,100.0,0.2,,13
01.0772,879,879,100.0,0.5,,13
01.0773,879,879,100.0,0.2,,13
01.0774,879,879,100.0,0.3,,13
01.0775,879,879,100.0,0.2,,13
01.0776,879,879,100.0,0.2,,13
01.0777,879,879,100.0,0.4,,13
01.0778,873,873,100.0,0.4,,7
01.0779,626,626,100.0,0.1,,10
01.0780,626,626,100.0,0.2,,10
01.0781,879,879,100.0,0.3,,13
01.0782,879,879,100.0,0.4,,13
01.0783,879,879,100.0,0.1,,13
01.0784,879,879,100.0,0.4,,13
01.0785,879,879,100.0,0.1,,13
01.0786,879,879,100.0,0.4,,13
01.0787,879,879,100.0,0.3,,13
01.0788,879,879,100.0,0.4,,13
01.0789,879,879,100.0,0.1,,13
01.0790,879,879,100.0,0.4,,13
01.0791,879,879,100.0,0.2,,13
01.0792,626,626,100.0,0.2,,10
01.0793,879,879,100.0,0.2,,13
01.0794,879,879,100.0,0.3,,13
01.0795,879,879,100.0,0.3,,13
01.0796,879,879,100.0,0.2,,13
01.0797,879,879,100.0,0.4,,13
01.0798,879,879,100.0,0.4,,13
01.0799,879,879,100.0,0.2,,13
01.0800,879,879,100.0,0.1,,13
01.0801,879,879,100.0,0.4,,13
01.0802,879,879,100.0,0.3,,13
01.0803,879,879,100.0,0.5,,13
01.0804,879,879,100.0,0.2,,13
01.0805,879,879,100.0,0.5,,13
01.0806,879,879,100.0,0.4,,13
01.0807,879,879,100.0,0.2,,13
01.0808,879,879,100.0,0.2,,13
01.0809,879,879,100.0,0.4,,13
01.0810,879,879,100.0,0.5,,13
01.0811,879,879,100.0,0.3,,13
01.0812,879,879,100.0,0.4,,13
01.0813,879,879,100.0,0.2,,13
01.0814,879,879,100.0,0.4,,13
01.0815,879,879,100.0,0.3,,13
01.0816,879,879,100.0,0.5,,13
01.0817,879,879,100.0,0.3,,13
01.0818,879,879,100.0,0.3,,13
01.0819,879,879,100.0,0.1,,13
01.0820,879,879,100.0,0.4,,13
01.0821,879,879,100.0,0.2,,13
01.0822,879,879,100.0,0.5,,13
01.0823,879,879,100.0,0.2,,13
01.0824,879,879,100.0,0.4,,13
01.0825,879,879,100.0,0.1,,13
01.0826,879,879,100.0,0.3,,13
01.0827,879,879,100.0,0.2,,13
01.0828,879,879,100.0,0.3,,13
01.0829,879,879,100.0,0.5,,13
01.0830,879,879,100.0,0.2,,13
01.0831,879,879,100.0,0.2,,13
01.0832,879,879,100.0,0.3,,13
01.0833,879,879,100.0,0.2,,13
01.0834,879,879,100.0,0.3,,13
01.0835,879,879,100.0,0.3,,13
01.0836,879,879,100.0,0.4,,13
01.0837,879,879,100.0,0.4,,13
01.0838,879,879,100.0,0.3,,13
01.0839,879,879,100.0,0.1,,13
01.0840,626,626,100.0,0.3,,10
01.0841,626,626,100.0,0.2,,10
01.0842,873,873,100.0,0.4,,7
01.0843,873,873,100.0,0.4,,7
01.0844,873,873,100.0,0.4,,7
01.0845,873,873,100.0,0.3,,7
01.0846,873,873,100.0,0.3,,7
01.0847,873,873,100.0,0.6,,7
01.0848,873,873,100.0,0.4,,7
01.0849,873,873,100.0,0.2,,7
01.0850,873,873,100.0,0.3,,7
01.0851,873,873,100.0,0.4,,7
01.0852,879,879,100.0,0.4,,13
01.0853,873,873,100.0,0.3,,7
01.0854,873,873,100.0,0.3,,7
01.0855,876,876,100.0,0.3,,4
01.0856,873,873,100.0,0.2,,7
01.0857,876,876,100.0,0.2,,7
01.0858,876,876,100.0,0.5,,7
01.0859,876,876,100.0,0.5,,7
01.0860,873,873,100.0,0.5,,7
01.0861,876,876,100.0,0.3,,7
01.0862,873,873,100.0,1.5,,7
01.0863,873,873,100.0,0.9,,7
01.0864,873,873,100.0,0.5,,7
01.0865,873,873,100.0,0.5,,7
01.0866,873,873,100.0,0.7,,4
01.0867,873,873,100.0,0.3,,7
01.0868,873,873,100.0,0.3,,7
01.0869,873,873,100.0,0.1,,7
01.0870,873,873,100.0,0.5,,7
01.0871,873,873,100.0,0.3,,7
01.0872,873,873,100.0,0.4,,7
01.0873,873,873,100.0,0.3,,7
01.0874,873,873,100.0,0.1,,7
01.0875,873,873,100.0,0.4,,4
01.0876,876,876,100.0,0.2,,4
01.0877,879,879,100.0,0.2,,13
01.0878,873,873,100.0,0.2,,7
01.0879,873,873,100.0,0.3,,7
01.0880,873,873,100.0,0.6,,7
01.0881,873,873,100.0,0.4,,7
01.0882,873,873,100.0,0.3,,7
01.0883,873,873,100.0,0.1,,7
01.0884,873,873,100.0,0.6,,7
01.0885,879,879,100.0,0.3,,13
01.0886,879,879,100.0,0.5,,13
01.0887,879,879,100.0,0.6,,13
01.0888,879,879,100.0,0.2,,13
01.0889,879,879,100.0,0.3,,13
01.0890,879,879,100.0,0.2,,13
01.0891,879,879,100.0,0.4,,13
01.0892,879,879,100.0,0.1,,13
01.0893,879,879,100.0,0.2,,13
01.0894,879,879,100.0,0.2,,13
01.0895,879,879,100.0,0.6,,13
01.0896,879,879,100.0,0.2,,13
01.0897,879,879,100.0,0.2,,13
01.0898,879,879,100.0,0.4,,13
01.0899,879,879,100.0,0.1,,13
01.0900,879,879,100.0,0.4,,13
01.0901,626,626,100.0,0.2,,10
01.0902,626,626,100.0,0.1,,10
01.0903,879,879,100.0,0.3,,13
01.0904,879,879,100.0,0.3,,13
01.0905,879,879,100.0,0.3,,13
01.0906,879,879,100.0,0.2,,13
01.0907,879,879,100.0,0.2,,13
01.0908,879,879,100.0,0.5,,13
01.0909,879,879,100.0,0.1,,13
01.0910,879,879,100.0,0.5,,13
01.0911,879,879,100.0,0.2,,13
01.0912,879,879,100.0,0.1,,13
01.0913,879,879,100.0,0.5,,13
01.0914,879,879,100.0,0.3,,13
01.0915,879,879,100.0,0.1,,13
01.0916,879,879,100.0,0.2,,13
01.0917,879,879,100.0,0.2,,13
01.0918,879,879,100.0,0.4,,13
01.0919,879,879,100.0,0.3,,10
01.0920,878,878,100.0,0.3,,13
01.0921,878,878,100.0,0.3,,13
01.0922,882,882,100.0,0.2,,10
01.0923,879,879,100.0,0.1,,10
01.0924,879,879,100.0,0.3,,13
01.0925,879,879,100.0,0.4,,13
01.0926,879,879,100.0,0.2,,13
01.0927,882,882,100.0,0.3,,10
01.0928,879,879,100.0,0.3,,13
01.0929,882,882,100.0,0.3,,10
01.0930,882,882,100.0,0.3,,10
01.0931,873,873,100.0,0.3,,7
01.0932,879,879,100.0,0.4,,13
01.0933,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0934,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0935,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0936,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0937,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0938,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0939,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0940,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0941,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0942,879,879,100.0,0.3,,13
01.0943,879,879,100.0,0.2,,13
01.0944,0,0,0.0,0.0,SKIPPED:ganasutra,
01.0945,879,879,100.0,0.3,,13
01.0946,867,867,100.0,0.4,,13
01.0947,879,879,100.0,0.3,,13
01.0948,879,879,100.0,0.3,,13
01.0949,879,879,100.0,0.3,,13
01.0950,879,879,100.0,0.2,,13
01.0951,879,879,100.0,0.3,,13
01.0952,873,873,100.0,0.1,,7
01.0953,876,876,100.0,0.4,,4
01.0954,885,885,100.0,0.5,,7
01.0955,879,879,100.0,0.5,,13
01.0956,885,885,100.0,0.5,,7
01.0957,873,873,100.0,0.3,,7
01.0958,873,873,100.0,0.4,,7
01.0959,873,873,100.0,0.2,,7
01.0960,882,882,100.0,0.1,,10
01.0961,879,879,100.0,0.5,,13
01.0962,879,879,100.0,0.2,,13
01.0963,882,882,100.0,0.4,,10
01.0964,882,882,100.0,0.2,,10
01.0965,879,879,100.0,0.2,,13
01.0966,879,879,100.0,0.4,,13
01.0967,879,879,100.0,0.5,,13
01.0968,879,879,100.0,0.3,,13
01.0969,879,879,100.0,0.1,,13
01.0970,879,879,100.0,0.1,,13
01.0971,879,879,100.0,0.2,,13
01.0972,879,879,100.0,0.3,,13
01.0973,879,879,100.0,0.6,,13
01.0974,879,879,100.0,0.4,,13
01.0975,879,879,100.0,0.1,,13
01.0976,879,879,100.0,0.4,,13
01.0977,879,879,100.0,0.3,,13
01.0978,879,879,100.0,0.6,,13
01.0979,879,879,100.0,0.5,,13
01.0980,879,879,100.0,0.2,,13
01.0981,879,879,100.0,0.7,,13
01.0982,879,879,100.0,0.4,,13
01.0983,879,879,100.0,0.3,,13
01.0984,882,882,100.0,0.3,,10
01.0985,882,882,100.0,0.2,,10
01.0986,879,879,100.0,0.7,,13
01.0987,879,879,100.0,0.2,,13
01.0988,876,876,100.0,0.6,,4
01.0989,876,876,100.0,0.5,,4
01.0990,879,879,100.0,0.8,,13
01.0991,879,879,100.0,0.5,,10
01.0992,879,879,100.0,0.8,,13
01.0993,879,879,100.0,0.5,,13
01.0994,879,879,100.0,0.2,,13
01.0995,879,879,100.0,0.6,,13
01.0996,879,879,100.0,0.4,,13
01.0997,885,885,100.0,0.6,,7
01.0998,632,632,100.0,0.2,,4
01.0999,632,632,100.0,0.2,,4
01.1000,632,632,100.0,0.4,,4
01.1001,885,885,100.0,0.7,,7
01.1002,885,885,100.0,0.4,,7
01.1003,888,888,100.0,0.2,,4
01.1004,885,885,100.0,0.2,,7
01.1005,885,885,100.0,0.3,,7
01.1006,885,885,100.0,0.3,,7
01.1007,885,885,100.0,0.3,,7
01.1008,885,885,100.0,0.3,,7
01.1009,885,885,100.0,0.1,,7
01.1010,885,885,100.0,0.3,,7
01.1011,885,885,100.0,0.3,,7
01.1012,885,885,100.0,0.2,,7
01.1013,885,885,100.0,0.6,,7
01.1014,885,885,100.0,0.7,,7
01.1015,885,885,100.0,0.4,,7
01.1016,885,885,100.0,0.7,,7
01.1017,885,885,100.0,0.2,,7
01.1018,885,885,100.0,0.1,,7
01.1019,885,885,100.0,0.1,,7
01.1020,885,885,100.0,0.7,,7
01.1021,885,885,100.0,0.2,,7
01.1022,885,885,100.0,0.4,,7
01.1023,885,885,100.0,0.3,,7
01.1024,885,885,100.0,0.4,,7
01.1025,885,885,100.0,0.6,,7
01.1026,885,885,100.0,0.1,,7
01.1027,885,885,100.0,0.3,,7
01.1028,885,885,100.0,0.2,,7
01.1029,632,632,100.0,0.2,,4
01.1030,632,632,100.0,0.2,,4
01.1031,882,882,100.0,1.3,,10
01.1032,885,885,100.0,0.2,,7
01.1033,885,885,100.0,0.5,,7
01.1034,885,885,100.0,0.3,,7
01.1035,885,885,100.0,0.2,,7
01.1036,885,885,100.0,0.2,,7
01.1037,885,885,100.0,0.3,,7
01.1038,885,885,100.0,0.2,,7
01.1039,885,885,100.0,0.6,,7
01.1040,885,885,100.0,0.1,,7
01.1041,885,885,100.0,0.5,,7
01.1042,885,885,100.0,0.2,,7
01.1043,885,885,100.0,0.6,,7
01.1044,888,888,100.0,1.3,,4
01.1045,885,885,100.0,1.0,,7
01.1046,885,885,100.0,2.8,,7
01.1047,885,885,100.0,0.9,,7
01.1048,879,879,100.0,0.4,,13
01.1049,888,888,100.0,1.2,,4
01.1050,882,882,100.0,0.7,,10
01.1051,882,882,100.0,0.2,,10
01.1052,882,882,100.0,0.3,,10
01.1053,882,882,100.0,0.6,,10
01.1054,882,882,100.0,0.4,,10
01.1055,882,882,100.0,0.1,,10
01.1056,882,882,100.0,0.4,,10
01.1057,882,882,100.0,0.2,,10
01.1058,882,882,100.0,0.2,,10
01.1059,882,882,100.0,0.4,,10
01.1060,882,882,100.0,0.3,,10
01.1061,882,882,100.0,0.5,,10
01.1062,882,882,100.0,0.2,,10
01.1063,882,882,100.0,0.4,,10
01.1064,882,882,100.0,0.2,,10
01.1065,882,882,100.0,0.6,,10
01.1066,882,882,100.0,0.3,,10
01.1067,882,882,100.0,0.2,,10
01.1068,882,882,100.0,0.1,,10
01.1069,882,882,100.0,0.5,,10
01.1070,882,882,100.0,0.2,,10
01.1071,882,882,100.0,0.2,,10
01.1072,882,882,100.0,0.6,,10
01.1073,882,882,100.0,0.7,,10
01.1074,882,882,100.0,0.9,,10
01.1075,882,882,100.0,0.4,,10
01.1076,882,882,100.0,0.2,,10
01.1077,888,888,100.0,0.9,,4
01.1078,882,882,100.0,0.2,,10
01.1079,882,882,100.0,0.8,,10
01.1080,879,879,100.0,0.4,,13
01.1081,879,879,100.0,0.5,,13
01.1082,879,879,100.0,0.6,,10
01.1083,879,879,100.0,0.4,,13
01.1084,879,879,100.0,0.3,,13
01.1085,879,879,100.0,1.0,,13
01.1086,882,882,100.0,0.5,,10
01.1087,879,879,100.0,0.4,,13
01.1088,879,879,100.0,0.4,,13
01.1089,879,879,100.0,0.3,,13
01.1090,878,878,100.0,0.6,,14
01.1091,881,881,100.0,0.3,,11
01.1092,881,881,100.0,0.6,,8
01.1093,881,881,100.0,0.8,,11
01.1094,881,881,100.0,0.7,,11
01.1095,878,878,100.0,0.8,,14
01.1096,881,881,100.0,0.3,,11
01.1097,881,881,100.0,0.2,,11
01.1098,879,879,100.0,0.2,,13
01.1099,875,875,100.0,0.6,,5
01.1100,875,875,100.0,0.3,,5
01.1101,876,876,100.0,0.3,,4
01.1102,625,625,100.0,0.1,,2
01.1103,875,875,100.0,0.2,,5
01.1104,875,875,100.0,0.3,,5
01.1105,875,875,100.0,0.1,,5
01.1106,875,875,100.0,0.2,,5
01.1107,875,875,100.0,0.3,,5
01.1108,875,875,100.0,0.3,,5
01.1109,875,875,100.0,0.2,,5
01.1110,875,875,100.0,0.5,,5
01.1111,872,872,100.0,0.3,,8
01.1112,875,875,100.0,0.6,,5
01.1113,875,875,100.0,0.3,,5
01.1114,875,875,100.0,0.2,,5
01.1115,876,876,100.0,0.2,,7
01.1116,876,876,100.0,0.4,,4
01.1117,876,876,100.0,0.7,,4
01.1118,876,876,100.0,0.4,,4
01.1119,876,876,100.0,0.3,,4
01.1120,876,876,100.0,0.4,,4
01.1121,875,875,100.0,0.4,,5
01.1122,875,875,100.0,0.3,,5
01.1123,875,875,100.0,0.3,,5
01.1124,878,878,100.0,0.8,,13
01.1125,876,876,100.0,0.2,,4
01.1126,876,876,100.0,0.1,,4
01.1127,876,876,100.0,0.3,,4
01.1128,876,876,100.0,0.2,,4
01.1129,876,876,100.0,0.5,,4
01.1130,876,876,100.0,0.7,,4
01.1131,873,873,100.0,0.6,,7
01.1132,873,873,100.0,0.5,,7
01.1133,879,879,100.0,0.2,,13
01.1134,879,879,100.0,1.1,,13
01.1135,882,882,100.0,0.2,,10
01.1136,882,882,100.0,0.9,,10
01.1137,882,882,100.0,1.6,,10
01.1138,879,879,100.0,0.9,,13
01.1139,882,882,100.0,0.7,,10
01.1140,882,882,100.0,1.2,,10
01.1141,879,879,100.0,0.6,,13
01.1142,879,879,100.0,1.0,,13
01.1143,879,879,100.0,0.8,,10
01.1144,879,879,100.0,0.3,,13
01.1145,879,879,100.0,0.7,,13
01.1146,879,879,100.0,0.3,,13
01.1147,879,879,100.0,0.6,,13
01.1148,882,882,100.0,0.6,,10
01.1149,888,888,100.0,0.5,,4
01.1150,888,888,100.0,0.1,,4
01.1151,885,885,100.0,0.6,,7
01.1152,885,885,100.0,0.7,,7
01.1153,885,885,100.0,0.7,,7
01.1154,885,885,100.0,0.6,,7
01.1155,888,888,100.0,0.3,,4
01.1156,885,885,100.0,0.2,,7
01.1157,885,885,100.0,0.7,,7
01.1158,885,885,100.0,0.7,,7
01.1159,888,888,100.0,0.6,,4
01.1160,879,879,100.0,0.8,,13
01.1161,888,888,100.0,0.8,,4
01.1162,888,888,100.0,0.3,,1
01.1163,887,887,100.0,0.5,,2
01.1164,885,885,100.0,0.6,,7
01.1165,881,881,100.0,0.3,,11
01.1166,626,626,100.0,0.1,,1
